PLAY #,ODK,DN,DIST,YARD LN,GN/LS,HASH,QTR,PLAY TYPE,RESULT,PASSER,RUSHER,RECEIVER,TACKLER1,TACKLER2,RETURNER,RET YARDS,KICKER,KICK YARDS,RECOVERED BY,INTERCEPTED BY,OPP PASSER,OPP RUSHER,OPP RECEIVER,OPP TACKLER1,OPP TACKLER2,OPP RETURNER,OPP KICKER,OPP RECOVERED BY,OPP INTERCEPTED BY,PEN YARDS
1,K,0,0,-45,0,L,1,KO REC,Return,,,,,,5,,,54,,,,,,4,7,,6,,,
2,O,1,10,-18,14,R,1,Pass,Complete,1,,5,,,,,,,,,,,,5,,,,,,
3,O,1,10,-32,12,R,1,Pass,Complete,1,,5,,,,,,,,,,,,5,,,,,,
4,O,1,10,-44,0,R,1,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
5,O,2,10,-44,15,R,1,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
6,O,1,10,51,0,R,1,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
7,O,2,10,51,25,M,1,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
8,O,1,10,26,0,M,1,Pass,Batted Down,1,,,,,,,,,,,,,,,,,,,,
9,O,2,10,26,0,M,1,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
10,O,3,10,26,-8,M,1,Pass,Sack,,,,,,,,,,,,,,,3,,,,,,
11,K,4,18,34,0,R,1,Punt,Return,,,,,,,,1,16,,,,,,,,2,,,,
12,D,1,10,-18,-5,R,1,Run,Penalty,,,,,,,,,,,,,,,,,,,,,-5
13,D,1,15,-13,-5,R,1,Run,Penalty,,,,,,,,,,,,,,,,,,,,,-5
14,D,1,20,-8,-51,R,1,Pass,Penalty,,,,,,,,,,,,,,,,,,,,,-51
15,D,1,24,-4,5,R,1,Run,Rush,,,,8,,,,,,,,,4,,,,,,,,
16,D,2,19,-9,9,L,1,Run,Rush,,,,8,,,,,,,,,4,,,,,,,,
17,D,3,10,-18,8,R,1,Pass,Complete,,,,8,,,,,,,,8,,7,,,,,,,
18,K,4,2,-26,0,L,1,Punt Rec,Return,,,,,,2,,,36,,,,,,4,,,6,,,
19,O,1,10,-51,59,L,1,Pass,"Complete, TD",1,,5,,,,,,,,,,,,,,,,,,
20,K,0,5,5,0,L,1,Extra Pt.,Good,,,,,,,,1,,,,,,,,,,,,,
21,K,0,0,-45,0,R,1,KO,Return,,,,6,,,,1,21,,,,,,,,7,,,,
22,D,1,10,-44,3,R,1,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
23,D,2,7,-47,0,R,1,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
24,D,3,7,-47,0,R,1,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
25,K,4,7,-47,0,L,1,Punt Rec,Block,,,,,,41,,,,,,,,,,,,6,,,
26,O,1,10,43,0,L,1,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
27,O,2,10,43,0,L,1,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
28,O,3,10,43,25,M,1,Pass,Complete,1,,2,,,,,,,,,,,,5,,,,,,
29,O,1,10,18,2,M,1,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
30,O,2,8,16,5,M,1,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
31,O,3,3,11,-2,M,1,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
32,K,4,5,13,0,M,1,FG,No Good,,,,,,,,1,,,,,,,,,2,,,,
33,D,1,10,-47,13,L,1,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
34,D,1,10,50,17,L,1,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
35,D,1,10,33,-10,L,1,Run,Penalty,,,,,,,,,,,,,,,,,,,,,-10
36,D,1,20,43,11,L,1,Pass,Complete,,,,,,,,,,,,8,,4,,,,,,,
37,D,2,9,32,4,L,1,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
38,D,3,5,28,0,L,1,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
39,K,4,5,28,0,L,2,FG Block,Good,,,,,,,,,,,,,,,,,,6,,,
40,O,1,10,-35,-5,L,2,Pass,Sack,,,,,,,,,,,,,,,5,,,,,,
41,O,2,15,-30,0,L,2,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
42,O,3,15,-30,0,L,2,Pass,Interception,1,,,1,,,,,,,,,,,,,,,,21,
43,D,1,10,12,6,L,2,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
44,D,2,4,6,5,L,2,Run,Penalty,,,,,,,,,,,,,,,,,,,,,5
45,D,1,1,1,1,L,2,Run,"Rush, TD",,,,,,,,,,,,,2,,,,,,,,
46,K,1,10,1,0,L,2,Extra Pt. Block,Good,,,,,,,,,,,,,,,,,,6,,,
47,K,0,0,55,0,R,2,KO REC,Return,,,,,,5,,,54,,,,,,4,,,6,,,
48,O,1,10,-13,3,R,2,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
49,O,2,7,-16,15,R,2,Pass,Complete,1,,5,,,,,,,,,,,,9,,,,,,
50,O,1,10,-31,-2,R,2,Pass,Sack,,,,,,,,,,,,,,,5,,,,,,
51,O,2,12,-29,0,R,2,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
52,O,3,12,-29,29,R,2,Pass,Complete,1,,5,,,,,,,,,,,,9,,,,,,
53,O,1,10,52,-1,R,2,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
54,O,2,11,53,-13,R,2,Pass,Sack,,,,,,,,,,,,,,,5,,,,,,
55,O,3,24,-44,0,R,2,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
56,K,4,24,-44,0,R,2,Punt,Return,,,,5,,,,1,27,,,,,,,,2,,,,
57,D,1,10,-42,12,R,2,Pass,Complete,,,,8,,,,,,,,8,,4,,,,,,,
58,D,1,10,-54,-5,R,2,Run,Penalty,,,,,,,,,,,,,,,,,,,,,-5
59,D,1,15,-49,5,R,2,Pass,Complete,,,,8,,,,,,,,8,,4,,,,,,,
60,D,2,10,-54,24,R,2,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
61,D,1,10,32,4,M,2,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
62,D,2,6,28,1,R,2,Run,Rush,,,,8,,,,,,,,,2,,,,,,,,
63,D,3,5,27,0,R,2,Pass,Incomplete,,,,,,,,,,,,8,,,,,,,,,
64,D,4,5,27,-18,R,2,Punt Rec,Penalty,,,,,,,,,,,,,,,,,,,,,-18
65,O,1,10,45,25,L,2,Pass,Complete,1,,2,,,,,,,,,,,,5,,,,,,
66,O,1,10,20,10,L,2,Pass,Complete,1,,2,,,,,,,,,,,,5,,,,,,-5
67,O,1,10,15,-10,L,2,Run,Penalty,,,,,,,,,,,,,,,,,,,,,-10
68,O,1,20,25,0,L,2,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
69,O,2,20,25,18,L,2,Pass,Complete,1,,2,,,,,,,,,,,,,,,,,,
70,O,3,2,7,0,L,2,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
71,K,4,2,7,5,L,2,FG,Penalty,,,,,,,,,,,,,,,,,,,,,5
72,O,1,10,2,2,L,2,Pass,"Complete, TD",1,,5,,,,,,,,,,,,,,,,,,
73,K,0,5,5,0,L,2,Extra Pt.,Good,,,,,,,,1,,,,,,,,,,,,,
74,K,0,0,-45,0,L,2,KO,Return,,,,2,,,,1,50,,,,,,,,4,,,,
75,D,1,10,-28,0,L,2,Run,Fumble,,,,,,,,,,1,,,2,,,,,,,,
76,O,1,10,28,6,L,2,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
77,O,2,4,22,3,L,2,Run,Rush,,2,,,,,,,,,,,,,5,,,,,,
78,O,3,1,19,0,L,2,Pass,Incomplete,1,,,,,,,,,,,,,,,,,,,,
79,O,4,1,19,19,L,2,Pass,"Complete, TD",1,,2,,,,,,,,,,,,,,,,,,
80,K,0,5,5,0,L,2,Extra Pt.,Good,,,,,,,,1,,,,,,,,,,,,,
